timestamps,TP9,AF7,AF8,TP10
0.000,-61.523,-27.832,-38.086,-47.852
0.004,335.449,-32.715,-41.992,53.223
0.008,65.430,-27.832,-46.875,-4.395
0.012,-365.234,-28.320,-35.156,-121.094
0.015,-206.055,-29.785,-25.879,-97.656
0.019,279.785,-20.996,-42.480,30.273
0.023,200.195,-22.949,-50.293,19.531
0.027,-296.875,-27.344,-49.805,-104.980
0.030,-311.035,-27.832,-46.875,-108.398
0.034,165.039,-30.762,-43.457,10.254
0.038,283.203,-30.762,-41.992,41.016
0.042,-189.941,-31.250,-47.852,-72.754
0.045,-381.836,-38.086,-52.246,-118.652
0.049,27.832,-40.527,-45.898,-25.879
0.053,338.867,-28.809,-39.062,45.898
0.057,-32.227,-25.879,-43.945,-41.992
0.060,-385.742,-31.738,-48.340,-131.836
0.064,-126.465,-36.621,-53.711,-67.383
0.068,306.641,-33.691,-53.711,42.969
0.072,95.215,-35.156,-44.434,-9.766
0.075,-373.047,-34.668,-45.410,-124.023
0.079,-259.277,-31.738,-39.062,-96.191
0.083,250.488,-33.691,-30.762,19.531
0.087,223.633,-39.551,-38.574,19.531
0.090,-276.855,-45.898,-38.574,-92.773
0.094,-341.309,-44.434,-37.598,-104.492
0.098,130.859,-44.922,-38.574,11.230
0.102,305.664,-48.340,-36.133,56.641
0.105,-155.273,-41.992,-32.715,-54.688
0.109,-381.836,-38.574,-30.273,-115.234
0.113,-3.906,-41.992,-31.250,-19.043
0.117,345.215,-37.109,-31.738,73.730
0.120,-11.719,-28.809,-37.109,-27.832
0.124,-406.738,-26.367,-37.109,-128.418
0.128,-153.320,-25.391,-35.645,-54.199
0.132,309.082,-30.762,-34.668,55.176
0.135,124.512,-34.668,-30.762,11.230
0.139,-349.609,-30.273,-30.762,-104.492
0.143,-273.926,-27.832,-35.156,-103.516
0.147,231.934,-32.227,-38.574,14.160
0.150,253.906,-26.855,-33.203,36.621
0.154,-255.371,-20.996,-35.156,-88.379
0.158,-348.145,-18.066,-38.086,-124.023
0.162,106.445,-13.184,-36.621,-11.230
0.165,337.891,-12.207,-33.691,54.199
0.169,-89.844,-20.508,-35.645,-50.293
0.173,-385.742,-26.855,-38.086,-125.000
0.177,-40.039,-23.926,-38.086,-43.457
0.180,347.168,-24.902,-38.574,45.898
0.184,28.320,-19.531,-33.203,-24.414
0.188,-398.926,-16.602,-33.691,-112.793
0.192,-197.754,-22.949,-31.738,-62.988
0.195,295.898,-23.926,-33.691,43.457
0.199,188.477,-22.461,-36.621,25.391
0.203,-312.988,-23.438,-35.645,-94.238
0.207,-313.477,-25.879,-37.598,-98.145
0.210,186.523,-27.832,-39.062,20.020
0.214,291.504,-25.391,-38.086,47.363
0.218,-204.102,-28.320,-35.156,-66.895
0.222,-383.789,-28.320,-31.738,-108.398
0.225,47.363,-22.461,-30.273,-4.395
0.229,344.238,-23.438,-30.273,73.730
0.233,-59.570,-24.902,-35.645,-18.555
0.237,-402.344,-22.461,-39.551,-117.676
0.240,-95.703,-20.996,-38.086,-54.199
0.244,353.027,-26.367,-38.086,54.199
0.248,103.027,-29.297,-39.551,-1.465
0.252,-362.793,-28.809,-42.480,-107.422
0.255,-229.492,-28.809,-41.016,-76.172
0.259,284.180,-27.344,-37.109,42.969
0.263,236.328,-25.879,-34.180,37.598
0.267,-275.391,-31.250,-31.738,-87.402
0.270,-314.453,-44.434,-33.691,-102.051
0.274,166.016,-44.922,-33.691,15.625
0.278,324.707,-40.039,-30.762,56.152
0.282,-162.109,-39.062,-31.250,-49.316
0.285,-401.367,-46.875,-38.086,-97.656
0.289,3.418,-52.246,-38.086,-11.230
0.293,351.074,-45.898,-32.715,71.289
0.297,-14.648,-47.363,-38.086,-16.602
0.300,-392.090,-46.387,-42.480,-111.328
0.304,-132.812,-42.969,-36.133,-44.922
0.308,329.590,-48.828,-33.691,65.430
0.312,142.578,-48.340,-38.574,21.484
0.315,-338.379,-43.945,-35.156,-94.238
0.319,-265.137,-42.480,-34.180,-82.520
0.323,244.141,-38.574,-34.668,34.668
0.327,259.766,-34.180,-36.621,31.250
0.330,-258.789,-36.621,-30.273,-98.633
0.334,-363.770,-40.039,-18.066,-125.488
0.338,96.191,-43.945,-20.508,-8.789
0.342,321.289,-44.922,-17.090,48.828
0.345,-133.789,-38.574,-15.625,-58.105
0.349,-423.828,-38.574,-21.484,-118.164
0.353,-58.594,-37.109,-22.949,-44.434
0.357,334.961,-35.156,-24.902,35.156
