timestamps,TP9,AF7,AF8,TP10
0.001,-100.098,-24.414,-16.602,-66.895
0.004,330.566,-27.344,-14.160,53.711
0.008,48.340,-27.832,-20.508,-10.254
0.012,-426.270,-35.156,-20.996,-143.555
0.016,-266.113,-35.156,-24.902,-103.516
0.019,271.973,-33.691,-27.832,35.156
0.023,198.242,-36.621,-24.902,0.977
0.027,-336.426,-39.062,-21.484,-159.668
0.031,-351.562,-38.086,-20.020,-170.410
0.034,163.086,-37.109,-17.578,-13.184
0.038,305.176,-38.086,-20.508,36.133
0.042,-194.824,-37.598,-24.414,-114.746
0.046,-408.691,-35.156,-24.902,-168.457
0.049,13.672,-32.715,-22.949,-39.551
0.053,355.469,-34.180,-19.043,63.477
0.057,-48.828,-39.062,-20.996,-44.922
0.061,-439.941,-41.992,-25.391,-159.668
0.064,-155.273,-47.363,-31.738,-88.867
0.068,335.938,-48.340,-33.691,48.340
0.072,131.836,-41.504,-30.273,-10.742
0.076,-385.742,-38.086,-26.367,-147.949
0.079,-303.711,-37.109,-19.043,-106.934
0.083,238.770,-39.062,-18.555,32.227
0.087,247.070,-41.504,-14.648,33.691
0.091,-289.551,-37.109,-11.230,-104.004
0.094,-370.605,-30.762,-12.207,-125.977
0.098,127.930,-28.809,-13.184,1.953
0.102,337.891,-31.738,-16.113,51.758
0.106,-152.344,-32.715,-17.578,-89.844
0.109,-432.617,-34.668,-18.555,-166.016
0.113,-37.598,-32.227,-18.066,-47.363
0.117,363.281,-28.320,-16.602,73.242
0.121,0.977,-30.273,-17.578,-19.043
0.124,-437.500,-29.297,-17.090,-137.207
0.128,-189.453,-26.855,-12.207,-67.383
0.132,323.242,-34.180,-13.184,70.801
0.136,170.410,-38.086,-20.508,14.160
0.139,-351.074,-37.598,-27.344,-140.625
0.143,-310.059,-36.133,-30.273,-133.301
0.147,210.938,-35.645,-31.250,12.695
0.151,274.414,-36.621,-30.762,39.062
0.154,-244.141,-38.574,-32.227,-113.770
0.158,-386.230,-39.062,-33.203,-157.715
0.162,76.660,-32.227,-26.855,-16.602
0.166,350.098,-26.367,-21.973,64.453
0.169,-104.004,-23.438,-21.484,-61.523
0.173,-439.453,-22.949,-21.484,-143.066
0.177,-88.379,-29.297,-21.973,-45.410
0.181,345.215,-34.180,-22.461,58.594
0.184,57.617,-33.203,-28.320,-27.344
0.188,-398.926,-27.832,-24.902,-149.902
0.192,-223.145,-23.438,-21.973,-98.145
0.196,295.410,-26.855,-21.484,43.457
0.200,210.938,-27.344,-18.066,26.855
0.203,-324.219,-25.879,-15.625,-111.328
0.207,-346.191,-29.785,-17.090,-112.305
0.211,169.434,-27.344,-16.602,28.809
0.215,305.176,-23.438,-20.996,47.363
0.218,-204.590,-23.438,-23.926,-95.215
0.222,-405.762,-27.832,-21.973,-144.043
0.226,33.203,-31.250,-26.367,-24.414
0.230,368.164,-28.320,-26.855,64.941
0.233,-36.621,-25.879,-20.996,-46.387
0.237,-430.664,-24.902,-19.531,-144.531
0.241,-145.020,-25.879,-22.461,-56.152
0.245,327.637,-26.855,-21.973,70.312
0.248,88.379,-27.832,-22.461,6.348
0.252,-414.062,-30.273,-19.043,-121.582
0.256,-289.551,-31.738,-14.648,-93.750
0.260,245.605,-32.227,-18.066,52.734
0.263,220.215,-32.227,-21.484,43.457
0.267,-313.477,-31.738,-21.973,-103.516
0.271,-372.070,-21.973,-19.043,-126.465
0.275,138.672,-16.113,-21.973,-9.277
0.278,330.078,-21.973,-27.344,45.898
0.282,-168.945,-26.855,-21.973,-75.684
0.286,-434.082,-28.320,-15.137,-131.836
0.290,-25.391,-26.367,-19.531,-20.020
0.293,377.441,-22.949,-21.484,92.773
0.297,24.902,-25.391,-15.137,-4.883
0.301,-419.922,-31.738,-11.230,-151.367
0.305,-183.594,-36.133,-14.160,-88.379
0.308,316.406,-41.016,-14.160,63.477
0.312,135.742,-40.527,-16.113,10.254
0.316,-376.465,-42.480,-16.113,-133.301
0.320,-309.570,-44.434,-15.625,-116.211
0.323,209.961,-41.992,-18.066,33.203
0.327,263.672,-38.086,-16.113,53.711
0.331,-269.043,-33.691,-10.254,-92.773
0.335,-402.832,-34.668,-12.695,-127.441
0.338,75.195,-32.715,-19.043,3.906
0.342,323.730,-36.621,-16.602,78.613
0.346,-137.207,-36.621,-17.090,-45.898
0.350,-423.340,-28.320,-20.996,-125.488
0.353,-42.480,-30.762,-20.020,-22.949
0.357,354.492,-35.645,-21.484,66.895
