timestamps,TP9,AF7,AF8,TP10
-0.002,-48.340,-42.480,-32.227,-34.668
0.002,-425.781,-34.668,-28.320,-121.094
0.006,-129.395,-32.227,-21.484,-59.570
0.009,322.266,-38.086,-24.902,46.387
0.013,90.820,-36.133,-23.926,2.441
0.017,-391.113,-35.645,-25.879,-109.375
0.021,-267.578,-39.551,-34.668,-95.215
0.025,266.113,-34.180,-38.574,27.832
0.029,244.629,-31.250,-33.691,36.133
0.033,-281.738,-33.203,-29.297,-85.449
0.036,-351.074,-39.551,-34.668,-113.281
0.040,149.414,-38.086,-34.668,7.324
0.044,335.449,-35.645,-28.809,54.199
0.048,-148.438,-45.410,-27.832,-57.617
0.052,-404.785,-52.246,-28.809,-113.770
0.056,-1.953,-50.293,-28.320,-16.602
0.060,370.605,-42.969,-33.203,67.871
0.063,-5.371,-37.598,-41.504,-35.156
0.067,-400.391,-38.086,-33.203,-130.859
0.071,-143.555,-45.410,-33.691,-67.871
0.075,338.867,-45.410,-39.062,51.270
0.079,159.180,-39.062,-38.086,21.973
0.083,-338.867,-39.551,-36.621,-99.121
0.087,-264.160,-37.109,-31.738,-84.961
0.090,257.324,-38.574,-29.785,36.133
0.094,282.227,-45.898,-33.203,42.480
0.098,-242.676,-36.133,-36.133,-77.148
0.102,-365.234,-26.855,-36.133,-115.234
0.106,117.188,-26.367,-32.715,-0.977
0.110,366.211,-28.320,-29.785,65.430
0.114,-109.375,-25.879,-33.691,-44.434
0.117,-411.133,-20.996,-31.250,-118.652
0.121,-43.457,-22.461,-30.762,-37.109
0.125,357.422,-30.762,-39.062,43.945
0.129,24.902,-37.598,-38.086,-30.273
0.133,-409.668,-37.109,-29.297,-125.488
0.137,-194.336,-38.086,-24.902,-83.008
0.141,305.176,-42.969,-29.297,40.039
0.144,177.246,-47.363,-38.574,11.719
0.148,-333.008,-47.363,-42.480,-111.816
0.152,-322.266,-48.340,-42.480,-111.816
0.156,200.195,-41.016,-40.527,11.230
0.160,304.688,-35.645,-36.621,50.293
0.164,-221.191,-40.527,-38.086,-67.871
0.168,-394.043,-39.062,-35.156,-113.770
0.171,79.102,-38.574,-34.180,-12.207
0.175,367.188,-45.898,-33.691,60.059
0.179,-74.219,-44.434,-30.273,-34.668
0.183,-410.645,-41.504,-29.785,-120.117
0.187,-82.031,-41.992,-27.344,-48.828
0.191,348.145,-40.039,-25.879,58.594
0.195,63.477,-37.109,-30.273,-5.371
0.198,-387.207,-36.133,-34.668,-120.605
0.202,-218.262,-36.621,-31.738,-81.055
0.206,291.992,-30.273,-29.785,39.062
0.210,210.449,-32.227,-33.691,21.973
0.214,-310.059,-37.109,-35.645,-106.934
0.218,-336.426,-38.574,-33.203,-124.023
0.222,182.129,-42.480,-27.344,-0.488
0.225,330.566,-40.527,-21.484,43.945
0.229,-182.129,-35.645,-24.902,-74.707
0.233,-412.109,-32.715,-31.250,-124.023
0.237,23.438,-35.156,-35.156,-21.973
0.241,369.629,-31.738,-30.273,58.105
0.245,-34.180,-28.320,-24.902,-30.273
0.249,-412.109,-31.738,-26.367,-120.605
0.252,-125.488,-44.922,-34.180,-60.059
0.256,348.633,-46.387,-28.809,61.035
0.260,120.605,-37.109,-26.855,17.090
0.264,-379.883,-43.945,-35.156,-101.562
0.268,-262.695,-51.758,-36.621,-76.172
0.272,269.043,-50.781,-37.598,41.016
0.276,252.930,-49.316,-36.133,39.062
0.279,-282.227,-49.805,-28.320,-83.984
0.283,-373.535,-50.781,-28.809,-108.887
0.287,140.625,-41.992,-30.762,6.836
0.291,340.820,-39.062,-27.344,55.176
0.295,-163.574,-45.898,-27.832,-58.594
0.299,-416.992,-41.504,-30.273,-125.000
0.303,-1.465,-36.621,-28.320,-34.180
0.306,373.047,-40.039,-26.855,54.688
0.310,2.441,-41.504,-26.367,-22.949
0.314,-397.949,-35.156,-21.973,-115.723
0.318,-151.855,-31.738,-22.461,-74.219
0.322,319.336,-29.297,-23.438,24.414
0.326,119.629,-27.344,-23.926,-19.531
0.330,-381.348,-27.344,-26.367,-136.719
0.333,-291.992,-26.855,-27.832,-117.676
0.337,237.305,-31.738,-31.738,7.812
0.341,262.695,-35.156,-32.715,30.762
0.345,-268.555,-31.738,-30.762,-88.867
0.349,-382.812,-30.273,-31.738,-122.070
0.353,98.145,-40.527,-34.180,-8.789
0.357,341.797,-44.434,-36.133,52.246
0.360,-116.211,-35.645,-32.715,-54.199
0.364,-420.898,-26.855,-35.645,-128.906
