timestamps,TP9,AF7,AF8,TP10
-0.002,121.582,-25.879,-34.180,16.602
0.001,-310.059,-20.508,-35.156,-104.492
0.005,-231.934,-12.695,-29.297,-78.125
0.009,230.957,-12.695,-28.320,52.246
0.013,246.582,-14.648,-31.738,55.176
0.017,-221.680,-13.672,-28.320,-74.707
0.021,-317.871,-15.625,-28.320,-107.422
0.025,103.027,-21.973,-30.762,10.254
0.029,295.898,-24.902,-27.832,70.801
0.032,-108.398,-18.555,-25.879,-31.738
0.036,-356.445,-16.602,-27.832,-111.816
0.040,-30.273,-23.926,-29.297,-35.156
0.044,315.918,-23.926,-30.273,62.500
0.048,16.602,-24.902,-36.621,-32.227
0.052,-367.188,-29.297,-41.504,-149.414
0.056,-172.363,-28.809,-41.992,-99.121
0.059,271.484,-24.902,-41.016,28.320
0.063,138.672,-24.414,-36.621,2.930
0.067,-314.941,-24.414,-36.621,-115.723
0.071,-275.391,-17.090,-28.809,-100.098
0.075,188.477,-8.789,-20.508,40.527
0.079,262.207,-8.301,-15.625,68.848
0.083,-190.918,-9.277,-18.066,-65.918
0.086,-339.355,-5.859,-31.738,-123.047
0.090,47.852,-5.371,-38.086,-29.297
0.094,298.340,-1.953,-37.109,41.992
0.098,-75.195,-5.371,-34.668,-51.758
0.102,-372.070,-15.625,-34.668,-135.742
0.106,-86.426,-19.531,-36.133,-65.918
0.110,286.133,-26.855,-37.598,39.551
0.114,42.969,-23.926,-30.762,-14.648
0.117,-354.980,-18.066,-27.344,-115.234
0.121,-203.125,-24.414,-32.715,-74.219
0.125,254.883,-24.414,-31.738,43.945
0.129,175.293,-25.879,-27.344,23.438
0.133,-289.062,-27.344,-32.715,-105.957
0.137,-294.434,-16.113,-34.180,-115.234
0.141,168.457,-9.277,-26.855,17.090
0.144,277.344,-13.672,-32.227,49.805
0.148,-175.293,-18.066,-39.062,-86.914
0.152,-345.215,-17.578,-33.691,-126.953
0.156,37.598,-13.672,-29.297,-15.625
0.160,308.594,-16.113,-26.367,53.223
0.164,-49.805,-12.207,-24.414,-36.133
0.168,-379.883,-12.207,-31.250,-125.977
0.171,-114.258,-23.926,-36.621,-60.547
0.175,299.316,-23.926,-34.668,60.059
0.179,77.637,-23.438,-35.156,5.371
0.183,-342.773,-23.438,-33.203,-105.469
0.187,-215.820,-20.020,-28.320,-74.707
0.191,239.746,-22.461,-30.273,47.363
0.195,196.777,-30.273,-34.668,34.180
0.198,-261.719,-27.832,-35.156,-98.633
0.202,-313.965,-26.855,-37.109,-118.164
0.206,114.746,-31.738,-39.551,-0.488
0.210,267.578,-30.273,-38.086,50.293
0.214,-161.621,-27.832,-33.203,-70.801
0.218,-375.977,-25.391,-33.691,-135.742
0.222,-18.066,-27.832,-36.621,-40.039
0.226,294.922,-37.109,-38.574,42.969
0.229,-30.273,-36.133,-34.180,-49.316
0.233,-373.535,-34.668,-21.973,-143.555
0.237,-147.949,-34.180,-17.578,-77.637
0.241,274.902,-32.715,-18.066,37.109
0.245,106.445,-35.645,-16.602,-11.719
0.249,-331.055,-33.691,-17.090,-129.883
0.253,-260.742,-38.574,-18.555,-99.121
0.256,201.660,-40.527,-16.602,41.504
0.260,217.773,-32.715,-10.742,49.805
0.264,-245.117,-32.227,-13.184,-87.402
0.268,-338.379,-31.250,-16.602,-117.676
0.272,84.961,-27.344,-18.066,5.859
0.276,282.715,-22.949,-20.020,56.641
0.280,-132.812,-20.996,-20.508,-57.617
0.283,-378.906,-22.949,-20.020,-120.605
0.287,-37.109,-22.461,-14.160,-24.902
0.291,320.312,-22.461,-12.695,73.242
0.295,12.695,-29.297,-13.184,-11.719
0.299,-370.605,-31.250,-13.672,-120.605
0.303,-169.434,-26.367,-18.066,-72.266
0.307,276.855,-33.691,-19.531,44.434
0.311,143.066,-51.270,-17.578,21.484
0.314,-318.359,-52.246,-23.438,-97.168
0.318,-280.762,-50.293,-26.855,-90.332
0.322,184.570,-49.316,-21.973,39.551
0.326,241.699,-48.340,-23.926,57.129
0.330,-203.125,-49.805,-25.391,-49.805
0.334,-322.754,-47.363,-30.762,-83.496
0.338,53.711,-43.945,-39.551,-10.254
0.341,269.043,-50.293,-38.086,33.203
0.345,-115.234,-52.246,-36.621,-74.707
0.349,-396.484,-43.945,-35.156,-152.832
0.353,-93.262,-48.828,-37.109,-70.801
0.357,286.621,-53.711,-43.457,36.621
0.361,28.809,-44.434,-46.875,-27.344
0.365,-364.746,-40.039,-47.852,-136.719
